Ad,Category,Sub-category,Media,Text-percentage,Color-scheme,WPR_c,WPR_d,
P14,comics,ALT,picture,0.3,colorized,1,5,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0.333333333,2,
P14,comics,ALT,picture,0.3,colorized,1,5,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0.2,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0.5,3,
P14,comics,ALT,picture,0.3,colorized,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,2,11,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,1,5,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,1,5,
P15,comics,Duncan,picture,0.2,white,0.333333333,2,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,1,5,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,1,5,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0.5,3,
P15,comics,Duncan,picture,0.2,white,0.6,3,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0,1,
P15,comics,Duncan,picture,0.2,white,0.5,3,
P15,comics,Duncan,picture,0.2,white,0,1,
P16,living,car,picture,0,white,0,1,
P16,living,car,picture,0,white,1,5,
P16,living,car,picture,0,white,0,1,
P16,living,car,picture,0,white,0,1,
P16,living,car,picture,0,white,0,1,
P16,living,car,picture,0,white,0,1,
P16,living,car,picture,0,white,1,5,
P16,living,car,picture,0,white,1,5,
P16,living,car,picture,0,white,0,1,
P16,living,car,picture,0,white,1,5,
P16,living,car,picture,0,white,0.5,3,
P16,living,car,picture,0,white,0,1,
P17,living,clothe,picture,0,white,0,1,
P17,living,clothe,picture,0,white,0,1,
P17,living,clothe,picture,0,white,1,5,
P17,living,clothe,picture,0,white,1,5,
P17,living,clothe,picture,0,white,0,1,
P17,living,clothe,picture,0,white,0,1,
P17,living,clothe,picture,0,white,0,1,
P17,living,clothe,picture,0,white,1,5,
P17,living,clothe,picture,0,white,1,5,
P17,living,clothe,picture,0,white,0,1,
P17,living,clothe,picture,0,white,1,5,
P17,living,clothe,picture,0,white,0.333333333,2,
P17,living,clothe,picture,0,white,1,5,
P17,living,clothe,picture,0,white,0.5,3,
P17,living,clothe,picture,0,white,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,1,5,
P18,living,food,picture,0,colorized,0.25,2,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,1,5,
P18,living,food,picture,0,colorized,0.666666667,4,
P18,living,food,picture,0,colorized,0,1,
P18,living,food,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0.666666667,4,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,1,5,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0.5,3,
P19,painting,,picture,0,colorized,0.5,3,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0,1,
P19,painting,,picture,0,colorized,0.2,1,
P2,public service,driving,picture,0.1,black,0,1,
P2,public service,driving,picture,0.1,black,0,1,
P2,public service,driving,picture,0.1,black,1,5,
P2,public service,driving,picture,0.1,black,1,5,
P2,public service,driving,picture,0.1,black,0.333333333,2,
P2,public service,driving,picture,0.1,black,1,5,
P2,public service,driving,picture,0.1,black,0,1,
P2,public service,driving,picture,0.1,black,1,5,
P2,public service,driving,picture,0.1,black,0.333333333,2,
P2,public service,driving,picture,0.1,black,1,5,
P2,public service,driving,picture,0.1,black,0,1,
P2,public service,driving,picture,0.1,black,1,5,
P2,public service,driving,picture,0.1,black,0.333333333,2,
P2,public service,driving,picture,0.1,black,1,5,
P2,public service,driving,picture,0.1,black,0,1,
P2,public service,driving,picture,0.1,black,0.666666667,4,
P2,public service,driving,picture,0.1,black,0,1,
P2,public service,driving,picture,0.1,black,0,1,
P2,public service,driving,picture,0.1,black,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,1,5,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0.333333333,2,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0.333333333,2,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0,1,
P20,painting,,picture,0,colorized,0.2,1,
P20,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0.333333333,2,
P21,painting,,picture,0,colorized,0.333333333,2,
P21,painting,,picture,0,colorized,0.5,3,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0.5,3,
P21,painting,,picture,0,colorized,0.333333333,2,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0.5,3,
P21,painting,,picture,0,colorized,0.333333333,2,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,1,5,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,1,5,
P21,painting,,picture,0,colorized,1,5,
P21,painting,,picture,0,colorized,0,1,
P21,painting,,picture,0,colorized,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0.25,2,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,1,5,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,0,1,
P22,plant,flower,picture,0,red,1,5,
P22,plant,flower,picture,0,red,0.5,3,
P22,plant,flower,picture,0,red,0.5,3,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0.5,3,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0.5,3,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0.5,3,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0.5,3,
P23,plant,grass,picture,0,green,0.666666667,4,
P23,plant,grass,picture,0,green,0.5,3,
P23,plant,grass,picture,0,green,0,1,
P23,plant,grass,picture,0,green,0.5,3,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,1,5,
P24,plant,tree,picture,0,green,0.5,3,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,0.5,3,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,1,5,
P24,plant,tree,picture,0,green,1,5,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,1,5,
P24,plant,tree,picture,0,green,0,1,
P24,plant,tree,picture,0,green,0.666666667,4,
P24,plant,tree,picture,0,green,0.333333333,2,
P24,plant,tree,picture,0,green,0.25,2,
P25,quote,,picture,0.2,black,1,5,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,1,5,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,1,5,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,0,1,
P25,quote,,picture,0.2,black,1,5,
P25,quote,,picture,0.2,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,1,5,
P26,quote,,picture,0.4,black,0.333333333,2,
P26,quote,,picture,0.4,black,1,5,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P26,quote,,picture,0.4,black,0,1,
P27,quote,,picture,0.3,gray,1,5,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0.333333333,2,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0.285714286,2,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0,1,
P27,quote,,picture,0.3,gray,0.5,3,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,1,5,
P28,scenery,mountain,picture,0,colorized,0.333333333,2,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0.25,2,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P28,scenery,mountain,picture,0,colorized,0,1,
P29,scenery,sea,picture,0,colorized,1,5,
P29,scenery,sea,picture,0,colorized,0,1,
P29,scenery,sea,picture,0,colorized,0,1,
P29,scenery,sea,picture,0,colorized,0.5,3,
P29,scenery,sea,picture,0,colorized,0,1,
P29,scenery,sea,picture,0,colorized,0.5,3,
P29,scenery,sea,picture,0,colorized,0.5,3,
P29,scenery,sea,picture,0,colorized,0,1,
P29,scenery,sea,picture,0,colorized,0,1,
P29,scenery,sea,picture,0,colorized,0.25,2,
P29,scenery,sea,picture,0,colorized,0.75,4,
P29,scenery,sea,picture,0,colorized,0,1,
P29,scenery,sea,picture,0,colorized,0.166666667,1,
P29,scenery,sea,picture,0,colorized,0,1,
P3,public service,shark fin,picture,0.2,white,0,1,
P3,public service,shark fin,picture,0.2,white,1,5,
P3,public service,shark fin,picture,0.2,white,1,5,
P3,public service,shark fin,picture,0.2,white,1,5,
P3,public service,shark fin,picture,0.2,white,0,1,
P3,public service,shark fin,picture,0.2,white,1,5,
P3,public service,shark fin,picture,0.2,white,0,1,
P3,public service,shark fin,picture,0.2,white,1,5,
P3,public service,shark fin,picture,0.2,white,0.333333333,2,
P3,public service,shark fin,picture,0.2,white,0,1,
P3,public service,shark fin,picture,0.2,white,1,5,
P3,public service,shark fin,picture,0.2,white,0,1,
P3,public service,shark fin,picture,0.2,white,1,5,
P3,public service,shark fin,picture,0.2,white,0.333333333,2,
P3,public service,shark fin,picture,0.2,white,1,5,
P3,public service,shark fin,picture,0.2,white,0,1,
P3,public service,shark fin,picture,0.2,white,0.333333333,2,
P3,public service,shark fin,picture,0.2,white,0,1,
P3,public service,shark fin,picture,0.2,white,0.5,3,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0.333333333,2,
P30,scenery,star,picture,0,purple,1,5,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0.5,3,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0.5,3,
P30,scenery,star,picture,0,purple,1,5,
P30,scenery,star,picture,0,purple,1,5,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0.5,3,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0,1,
P30,scenery,star,picture,0,purple,0.333333333,2,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0.5,3,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0.5,3,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0.25,2,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0.5,3,
P4,animal,bird,picture,0,blue,0,1,
P4,animal,bird,picture,0,blue,0.5,3,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0.5,3,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0.333333333,2,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0.333333333,2,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0.5,3,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,0,1,
P5,animal,dog,picture,0,black,1,5,
P5,animal,dog,picture,0,black,0.5,3,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,1,5,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0.5,3,
P6,animal,fish,picture,0,blue,1,5,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0.25,2,
P6,animal,fish,picture,0,blue,1,5,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,1,5,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0,1,
P6,animal,fish,picture,0,blue,0.083333333,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0.5,3,
P7,architecture,ancient,picture,0,colorized,0.333333333,2,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0.333333333,2,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,1,5,
P7,architecture,ancient,picture,0,colorized,1,5,
P7,architecture,ancient,picture,0,colorized,0.333333333,2,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0,1,
P7,architecture,ancient,picture,0,colorized,0.5,3,
P7,architecture,ancient,picture,0,colorized,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,1,5,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0.25,2,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0.25,2,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0.5,3,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0.4,2,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P8,architecture,bridge,picture,0,blue,0,1,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0.5,3,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0.5,3,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,0.5,3,
P9,architecture,building,picture,0,yellow,0.5,3,
P9,architecture,building,picture,0,yellow,0.333333333,2,
P9,architecture,building,picture,0,yellow,0.4,2,
P9,architecture,building,picture,0,yellow,0,1,
P9,architecture,building,picture,0,yellow,1,5,
P9,architecture,building,picture,0,yellow,1,5,
P9,architecture,building,picture,0,yellow,0,1,
V1,entertainment,music,video,,,0.666666667,4,
V1,entertainment,music,video,,,0.833333333,5,
V1,entertainment,music,video,,,0.8,4,
V1,entertainment,music,video,,,0.5,3,
V1,entertainment,music,video,,,0.8,4,
V1,entertainment,music,video,,,0.5,3,
V1,entertainment,music,video,,,1,5,
V1,entertainment,music,video,,,1,5,
V1,entertainment,music,video,,,0.5,3,
V1,entertainment,music,video,,,1,5,
V1,entertainment,music,video,,,0.666666667,4,
V1,entertainment,music,video,,,0.5,3,
V1,entertainment,music,video,,,0,1,
V2,entertainment,music,video,,,0.8,4,
V2,entertainment,music,video,,,0.666666667,4,
V2,entertainment,music,video,,,1,5,
V2,entertainment,music,video,,,0.272727273,2,
V2,entertainment,music,video,,,1,5,
V2,entertainment,music,video,,,0.272727273,2,
V2,entertainment,music,video,,,1,5,
V2,entertainment,music,video,,,1,5,
V2,entertainment,music,video,,,0.8,4,
V2,entertainment,music,video,,,1,5,
V2,entertainment,music,video,,,0.833333333,5,
V2,entertainment,music,video,,,0.571428571,3,
V3,speech,Jobs,video,,,0.5,3,
V3,speech,Jobs,video,,,0.5,3,
V1,entertainment,music,video,,,0.25,2,
V2,entertainment,music,video,,,0.76,4,
V3,speech,Jobs,video,,,,3,
P1,public service,earth,picture,0.1,blue,0.428571429,3,
P2,public service,driving,picture,0.1,black,0,1,
P3,public service,shark fin,picture,0.2,white,0.333333333,1,
P4,animal,bird,picture,0,blue,0.375,2,
P5,animal,dog,picture,0,black,0.375,2,
P6,animal,fish,picture,0,blue,0.125,1,
P7,architecture,ancient,picture,0,colorized,0.333333333,2,
P8,architecture,bridge,picture,0,blue,0,1,
P9,architecture,building,picture,0,yellow,0.6,3,
P10,people,mountain,picture,0,colorized,0.5,3,
P11,people,dinner,picture,0,black,0.25,1,
P12,people,mountain,picture,0,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0.2,1,
P14,comics,ALT,picture,0.3,colorized,0.2,1,
P15,comics,Duncan,picture,0.2,white,0.125,1,
P16,living,car,picture,0,white,0.333333333,2,
P17,living,clothe,picture,0,white,0.375,2,
P18,living,food,picture,0,colorized,0.285714286,2,
P19,painting,,picture,0,colorized,0.125,1,
P20,painting,,picture,0,colorized,0.142857143,1,
P21,painting,,picture,0,colorized,0,1,
P22,plant,flower,picture,0,red,0.5,3,
P23,plant,grass,picture,0,green,0.4,2,
P24,plant,tree,picture,0,green,0.461538462,3,
P25,quote,,picture,0.2,black,0.1,1,
P26,quote,,picture,0.4,black,0,1,
P27,quote,,picture,0.3,gray,0.166666667,1,
P28,scenery,mountain,picture,0,colorized,0.1,1,
P29,scenery,sea,picture,0,colorized,0.285714286,2,
P30,scenery,star,picture,0,purple,0.2,1,
A1,announcement,welcome,picture,0.1,colorized,0.25,2,
A2,announcement,prize,picture,0.7,green,0.555555556,3,
A3,announcement,prize,picture,0.5,green,0.555555556,3,
A4,announcement,prize,picture,0.5,green,0.157894737,1,
A5,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A10,announcement,prize,picture,0.5,green,0.5,3,
A11,announcement,prize,picture,0.6,orange,0.25,2,
A12,announcement,prize,picture,0.6,orange,0.285714286,2,
A13,announcement,prize,picture,0.6,blue,0.5,3,
A14,announcement,prize,picture,0.6,orange,0.25,2,
A15,announcement,prize,picture,0.7,blue,0.4,2,
A16,announcement,prize,picture,0.7,blue,0.166666667,1,
A17,announcement,prize,picture,0.6,green,0.5,3,
A18,announcement,prize,picture,0.7,blue,0.5,3,
A19,announcement,prize,picture,0.7,green,0.166666667,1,
A20,announcement,prize,picture,0.6,green,0.25,2,
A21,announcement,prize,picture,0.5,red,0.2,1,
A22,announcement,signage,picture,0.6,white,0.25,2,
A23,announcement,speech,picture,0.9,blue,0.333333333,3,
